raw_dimension_x,raw_dimension_y,raw_dimension_z,raw_voxel_size_x,raw_voxel_size_y,raw_voxel_size_z,raw_max_b,raw_neighbor_corr,raw_num_bad_slices,raw_num_directions,raw_coherence_index,raw_incoherence_index,t1_dimension_x,t1_dimension_y,t1_dimension_z,t1_voxel_size_x,t1_voxel_size_y,t1_voxel_size_z,t1_max_b,t1_neighbor_corr,t1_num_bad_slices,t1_num_directions,t1_coherence_index,t1_incoherence_index,mean_fd,max_fd,max_rotation,max_translation,max_rel_rotation,max_rel_translation,t1_dice_distance,file_name,subject_id,session_id,task_id,dir_id,acq_id,space_id,rec_id,run_id,scheme,noise,percent_motion,iternum,method,setting
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5625359999999999,52.0,103.0,2911.52,17412.9,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.894905,1.0,103.0,2443.2,8165.24,0.7285803725490198,1.718611,0.01259,0.460514,0.018734,0.426311,0.0083305466697793,sub-ABCD_acq-mot15perm007,sub-ABCD,,,,acq-mot15perm007,,,,ABCD,realistic,15.0,7,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.574079,56.0,103.0,3123.58,16601.1,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8934270000000001,0.0,103.0,2333.47,8485.35,0.7317030784313726,2.064095,0.017012,0.675367,0.017017,0.671402,0.0086995643910725,sub-ABCD_acq-mot15perm006,sub-ABCD,,,,acq-mot15perm006,,,,ABCD,realistic,15.0,6,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.614329,110.0,279.0,3454.6,14862.5,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.922887,9.0,279.0,3014.64,12192.3,0.7368924568345324,4.4432480000000005,0.032649,1.096973,0.0262889999999999,1.117965,0.0081407187392193,sub-DSIQ5_acq-mot15perm007,sub-DSIQ5,,,,acq-mot15perm007,,,,DSIQ5,realistic,15.0,7,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6497310000000001,64.0,288.0,4194.96,17404.8,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.928327,0.0,288.0,3782.26,13572.6,0.980216550522648,3.761526,0.016558,0.892098,0.027946,1.099569,0.0079612541079145,sub-HCP_acq-mot15perm004,sub-HCP,,,,acq-mot15perm004,,,,HCP,realistic,15.0,4,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.572691,54.0,103.0,2541.31,15902.9,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.879724,0.0,103.0,2858.19,8183.36,2.536719612368385,3.8374107984395,0.01513960306,1.182942295,0.01522118614628,1.182942295,0.0074538110003178,sub-ABCD_acq-mot15perm010,sub-ABCD,,,,acq-mot15perm010,,,,ABCD,realistic,15.0,10,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.575114,58.0,103.0,2625.57,16813.7,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.884483,0.0,103.0,2345.41,8046.35,1.7923432846952316,2.770776953696,0.0133939031499999,1.089076525,0.02438794449,0.7752151208,0.0081866178666834,sub-ABCD_acq-mot15perm005,sub-ABCD,,,,acq-mot15perm005,,,,ABCD,realistic,15.0,5,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.528189,111.0,61.0,44737.5,68291.0,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.854008,0.0,61.0,35032.3,82506.6,0.8562693166666667,3.092021,0.042716,0.406107,0.045963,0.3410459999999999,0.0081177675823609,sub-HASC55_acq-mot15perm001,sub-HASC55,,,,acq-mot15perm001,,,,HASC55,realistic,15.0,1,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5625439999999999,52.0,103.0,2508.73,17680.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8951979999999999,0.0,103.0,2540.61,8534.78,1.300995091591236,2.9521505615150003,0.01477479003,1.131058722,0.01477479003,1.093906901,0.0080781221731831,sub-ABCD_acq-mot15perm007,sub-ABCD,,,,acq-mot15perm007,,,,ABCD,realistic,15.0,7,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.572685,54.0,103.0,2882.41,15363.4,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8957200000000001,1.0,103.0,2536.58,7593.45,0.6734191862745099,1.6205409999999998,0.015703,0.265577,0.021387,0.276498,0.008228340660034,sub-ABCD_acq-mot15perm010,sub-ABCD,,,,acq-mot15perm010,,,,ABCD,realistic,15.0,10,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.361644,4.0,35.0,3316.87,39187.9,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.929257,0.0,35.0,1997.21,15062.3,15.559076661283822,25.075163785400004,0.1562439501,6.735289462000001,0.19099334631,5.833216546,0.0084202203052645,sub-PNC_acq-mot15perm009,sub-PNC,,,,acq-mot15perm009,,,,PNC,realistic,15.0,9,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.528123,111.0,61.0,44733.7,68280.8,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.861203,0.0,61.0,34297.1,78798.2,0.4878597833333333,1.6162679999999998,0.008254,0.361101,0.010428,0.349829,0.007867322311928,sub-HASC55_acq-mot15perm001,sub-HASC55,,,,acq-mot15perm001,,,,HASC55,realistic,15.0,1,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.335602,5.0,35.0,2797.34,36716.5,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.936871,0.0,35.0,2600.62,18340.3,14.825414817267648,23.31300049094,0.1586409658,6.707149259,0.18836952001,6.1524433830000005,0.0084619234473506,sub-PNC_acq-mot15perm010,sub-PNC,,,,acq-mot15perm010,,,,PNC,realistic,15.0,10,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.635289,54.0,288.0,4226.48,17725.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.927151,0.0,288.0,3904.78,13322.9,0.9641362404181184,4.583994000000001,0.016103,0.951929,0.0213,1.505378,0.0078527091004734,sub-HCP_acq-mot15perm010,sub-HCP,,,,acq-mot15perm010,,,,HCP,realistic,15.0,10,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.545863,120.0,61.0,39851.8,61129.3,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.8630059999999999,0.0,61.0,32628.4,72508.6,0.3726721666666667,0.939506,0.007555,0.169509,0.008886,0.256578,0.0084473277466432,sub-HASC55_acq-mot15perm004,sub-HASC55,,,,acq-mot15perm004,,,,HASC55,realistic,15.0,4,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.574146,56.0,103.0,3116.79,16556.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8925040000000001,2.0,103.0,2296.48,8045.73,0.9259075784313724,2.036805,0.017102,0.689473,0.02264,0.6834,0.0084765187183655,sub-ABCD_acq-mot15perm006,sub-ABCD,,,,acq-mot15perm006,,,,ABCD,realistic,15.0,6,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.648751,66.0,288.0,4543.92,18069.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.929653,0.0,288.0,4008.92,13684.0,0.9414612264808362,2.759026,0.01824,0.7476979999999999,0.016134,0.914406,0.0083013471023103,sub-HCP_acq-mot15perm009,sub-HCP,,,,acq-mot15perm009,,,,HCP,realistic,15.0,9,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5729850000000001,54.0,103.0,2882.47,15364.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8933989999999999,0.0,103.0,2662.28,8038.92,0.4276317941176471,1.027353,0.005823,0.257138,0.007843,0.383589,0.0081282000580585,sub-ABCD_acq-mot15perm010,sub-ABCD,,,,acq-mot15perm010,,,,ABCD,realistic,15.0,10,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.574291,56.0,103.0,2992.27,16383.9,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8934,0.0,103.0,2433.57,8351.73,0.4509828137254902,1.40193,0.006302,0.276009,0.008522,0.378308,0.0082700599432116,sub-ABCD_acq-mot15perm009,sub-ABCD,,,,acq-mot15perm009,,,,ABCD,realistic,15.0,9,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.620638,114.0,279.0,3484.73,14892.5,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.925852,6.0,279.0,3308.35,12654.6,0.5946681151079137,2.0530440000000003,0.015477,1.122269,0.012034,0.8491839999999999,0.0089725024012846,sub-DSIQ5_acq-mot15perm003,sub-DSIQ5,,,,acq-mot15perm003,,,,DSIQ5,realistic,15.0,3,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.621053,129.0,279.0,3594.31,14687.7,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.921145,3.0,279.0,3128.53,11703.7,0.8073680215827338,3.559054,0.029209,0.8489999999999999,0.027721,0.7501689999999999,0.0080656019118463,sub-DSIQ5_acq-mot15perm008,sub-DSIQ5,,,,acq-mot15perm008,,,,DSIQ5,realistic,15.0,8,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.566172,59.0,103.0,2411.06,16372.0,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8849610000000001,0.0,103.0,2414.52,8237.89,1.8147865770648504,2.8887740628740004,0.01684260368,1.146329331,0.02644645051,1.0458607193,0.0082241685386641,sub-ABCD_acq-mot15perm001,sub-ABCD,,,,acq-mot15perm001,,,,ABCD,realistic,15.0,1,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.623947,112.0,279.0,3684.27,15465.0,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.924149,9.0,279.0,3517.4,12201.4,0.7283287482014389,3.152048,0.016268,1.316794,0.0153569999999999,1.023886,0.0084994532761376,sub-DSIQ5_acq-mot15perm004,sub-DSIQ5,,,,acq-mot15perm004,,,,DSIQ5,realistic,15.0,4,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.348102,11.0,35.0,3052.31,39895.4,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.932036,0.0,35.0,4412.26,16321.5,16.031325327320292,25.635062818,0.1539795548,6.370953995000002,0.19590740656,6.107484667,0.0081824453942718,sub-PNC_acq-mot15perm003,sub-PNC,,,,acq-mot15perm003,,,,PNC,realistic,15.0,3,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5690569999999999,50.0,103.0,3014.29,16905.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8944489999999999,1.0,103.0,2577.96,7806.09,0.7113968137254902,1.714835,0.016691,0.325063,0.021255,0.309395,0.0092806790843287,sub-ABCD_acq-mot15perm004,sub-ABCD,,,,acq-mot15perm004,,,,ABCD,realistic,15.0,4,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5751390000000001,58.0,103.0,2992.09,16554.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.892761,0.0,103.0,2346.2,8230.63,0.4210264019607843,0.829851,0.005075,0.304902,0.007017,0.470283,0.0082408568135353,sub-ABCD_acq-mot15perm005,sub-ABCD,,,,acq-mot15perm005,,,,ABCD,realistic,15.0,5,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.562683,52.0,103.0,2507.21,17657.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.894883,0.0,103.0,2552.88,8533.96,1.334157127594392,3.00277453559,0.01490407065,1.130081521,0.0148738855499999,1.091627879,0.0082262546037368,sub-ABCD_acq-mot15perm007,sub-ABCD,,,,acq-mot15perm007,,,,ABCD,realistic,15.0,7,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.613396,126.0,279.0,3553.66,15261.7,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.926318,12.0,279.0,3145.79,12179.9,0.6060997553956834,4.56062,0.0175179999999999,0.8771339999999999,0.0166189999999999,0.965909,0.0087224886317528,sub-DSIQ5_acq-mot15perm002,sub-DSIQ5,,,,acq-mot15perm002,,,,DSIQ5,realistic,15.0,2,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.367713,8.0,35.0,3309.34,37182.6,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.925418,0.0,35.0,3398.37,15625.4,15.442212219658824,24.6574464352,0.1515586227,6.390149335000001,0.18846037238,5.986526953,0.0085703352018738,sub-PNC_acq-mot15perm007,sub-PNC,,,,acq-mot15perm007,,,,PNC,realistic,15.0,7,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6462359999999999,61.0,288.0,4398.46,17967.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.944618,0.0,288.0,3780.1,12687.1,1.3045084703832752,4.082547,0.042044,0.6307550000000001,0.0554039999999999,0.701697,0.0079487308961152,sub-HCP_acq-mot15perm006,sub-HCP,,,,acq-mot15perm006,,,,HCP,realistic,15.0,6,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.574461,56.0,103.0,2988.89,16364.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8950799999999999,1.0,103.0,2359.16,7823.41,0.6820916274509804,1.537524,0.016669,0.3453239999999999,0.021339,0.343246,0.0081261135804754,sub-ABCD_acq-mot15perm009,sub-ABCD,,,,acq-mot15perm009,,,,ABCD,realistic,15.0,9,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.651572,64.0,288.0,3869.11,18163.8,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.938168,0.0,288.0,3872.48,13346.3,1.1842438866630036,3.736566492695,0.02134634741,1.127164455,0.02907679323,0.9992951427153,0.0080447341072322,sub-HCP_acq-mot15perm005,sub-HCP,,,,acq-mot15perm005,,,,HCP,realistic,15.0,5,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6485479999999999,66.0,288.0,3948.78,18250.4,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.935966,0.0,288.0,3945.8,13174.2,1.2521899382092945,2.437577530355,0.01527156215,1.065577129,0.017598175442,0.879798747,0.0080802088526776,sub-HCP_acq-mot15perm006,sub-HCP,,,,acq-mot15perm006,,,,HCP,realistic,15.0,6,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6491060000000001,66.0,288.0,4544.99,18067.4,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.945224,0.0,288.0,3766.76,12764.6,1.3244588013937282,3.904341000000001,0.0398899999999999,0.7158899999999999,0.049879,0.8194619999999999,0.0086953962333965,sub-HCP_acq-mot15perm009,sub-HCP,,,,acq-mot15perm009,,,,HCP,realistic,15.0,9,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5506439999999999,118.0,61.0,46128.8,71072.3,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.870359,0.0,61.0,34212.8,84663.8,0.6155619166666667,1.651354,0.015171,0.377678,0.024903,0.369076,0.0081720140596504,sub-HASC55_acq-mot15perm005,sub-HASC55,,,,acq-mot15perm005,,,,HASC55,realistic,15.0,5,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6279140000000001,67.0,288.0,4364.52,18042.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.941089,0.0,288.0,3896.68,12896.3,1.4452489790940766,3.912001,0.041092,0.955761,0.047823,1.3285520000000002,0.0076877587226493,sub-HCP_acq-mot15perm008,sub-HCP,,,,acq-mot15perm008,,,,HCP,realistic,15.0,8,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.648471,65.0,288.0,4352.61,18163.4,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.944072,0.0,288.0,3564.35,13076.3,1.40331168641115,3.761157,0.037537,1.059857,0.053937,0.832519,0.0074893280233057,sub-HCP_acq-mot15perm001,sub-HCP,,,,acq-mot15perm001,,,,HCP,realistic,15.0,1,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.615708,115.0,279.0,3441.66,14287.5,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.925719,4.0,279.0,3088.83,11848.7,0.4834420431654675,2.866384,0.010211,0.581623,0.0128209999999999,0.777501,0.0081031617476912,sub-DSIQ5_acq-mot15perm009,sub-DSIQ5,,,,acq-mot15perm009,,,,DSIQ5,realistic,15.0,9,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.652335,60.0,288.0,4465.19,17832.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.944687,0.0,288.0,3768.76,12583.5,1.4367441533101044,3.402449,0.0403,0.841572,0.04604,0.7964819999999999,0.0091516013726351,sub-HCP_acq-mot15perm002,sub-HCP,,,,acq-mot15perm002,,,,HCP,realistic,15.0,2,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.361666,4.0,35.0,3316.7,39187.2,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.929515,0.0,35.0,2001.44,15202.7,15.547174239929411,25.071945535000005,0.1528650075,6.715840054,0.19100012628,5.83198176,0.0087245726010578,sub-PNC_acq-mot15perm009,sub-PNC,,,,acq-mot15perm009,,,,PNC,realistic,15.0,9,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.367728,8.0,35.0,3322.13,37281.2,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.924115,0.0,35.0,3458.94,15773.5,15.451345510164703,24.6283529403,0.148519814,6.381882344,0.18842978771,5.998475292,0.0093576933096904,sub-PNC_acq-mot15perm007,sub-PNC,,,,acq-mot15perm007,,,,PNC,realistic,15.0,7,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.617502,111.0,279.0,3265.79,14528.3,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.922958,6.0,279.0,2870.73,11477.2,0.6679458741007194,2.561871,0.033454,0.674457,0.029549,0.605737,0.008759998738661,sub-DSIQ5_acq-mot15perm010,sub-DSIQ5,,,,acq-mot15perm010,,,,DSIQ5,realistic,15.0,10,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.56757,50.0,103.0,3012.13,16895.9,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8921,0.0,103.0,2647.6,8218.91,0.474573205882353,1.214042,0.0081399999999999,0.4617,0.0094799999999999,0.542978,0.0080322130030126,sub-ABCD_acq-mot15perm004,sub-ABCD,,,,acq-mot15perm004,,,,ABCD,realistic,15.0,4,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.349252,11.0,35.0,3047.26,39815.6,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.932992,0.0,35.0,4432.58,16363.0,16.005651496624118,25.5424289765,0.1539624034999999,6.328702516,0.19407161323,6.109311118999999,0.0081073348872041,sub-PNC_acq-mot15perm003,sub-PNC,,,,acq-mot15perm003,,,,PNC,realistic,15.0,3,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.336425,12.0,35.0,2624.73,35729.9,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.930179,0.0,35.0,2538.69,18540.5,15.905492966991176,27.438496735500003,0.1518819481,6.40651476,0.1765054240899999,6.544902481,0.0081469779612992,sub-PNC_acq-mot15perm008,sub-PNC,,,,acq-mot15perm008,,,,PNC,realistic,15.0,8,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.615682,121.0,279.0,3387.23,14357.5,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.926098,8.0,279.0,3102.91,12011.5,0.4728809064748202,1.928088,0.00944,0.640975,0.009827,0.691622,0.0080009088594865,sub-DSIQ5_acq-mot15perm005,sub-DSIQ5,,,,acq-mot15perm005,,,,DSIQ5,realistic,15.0,5,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.646245,61.0,288.0,4397.15,18017.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.928458,0.0,288.0,3992.42,13540.7,0.8631381881533101,3.102389,0.015715,0.706499,0.017207,0.906285,0.0082971755951567,sub-HCP_acq-mot15perm006,sub-HCP,,,,acq-mot15perm006,,,,HCP,realistic,15.0,6,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.617747,120.0,279.0,3636.65,15310.5,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.926552,10.0,279.0,3283.9,12195.0,0.5142658381294964,2.868284,0.011511,0.653542,0.0159629999999999,0.841369,0.0081156810608865,sub-DSIQ5_acq-mot15perm001,sub-DSIQ5,,,,acq-mot15perm001,,,,DSIQ5,realistic,15.0,1,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.550628,118.0,61.0,46128.8,71079.5,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.869451,1.0,61.0,34538.2,83063.0,0.4158028166666667,1.0646890000000002,0.0057399999999999,0.43138,0.006139,0.423273,0.0088620952044629,sub-HASC55_acq-mot15perm005,sub-HASC55,,,,acq-mot15perm005,,,,HASC55,realistic,15.0,5,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6517850000000001,75.0,288.0,4245.25,18193.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.944486,0.0,288.0,3601.45,13195.4,1.4004752961672475,3.71338,0.040285,0.8449059999999999,0.046931,1.273723,0.0075937751249142,sub-HCP_acq-mot15perm003,sub-HCP,,,,acq-mot15perm003,,,,HCP,realistic,15.0,3,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5657800000000001,59.0,103.0,2757.64,16169.4,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.895048,1.0,103.0,2251.24,7897.77,0.6291870392156862,1.4548390000000002,0.0172979999999999,0.237115,0.0235279999999999,0.270378,0.0087620825502537,sub-ABCD_acq-mot15perm001,sub-ABCD,,,,acq-mot15perm001,,,,ABCD,realistic,15.0,1,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.651775,60.0,288.0,4006.23,18240.0,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.9325,0.0,288.0,3849.46,12717.8,1.8685262484240048,3.943286044215,0.01666791737,1.063659354,0.0280492622399999,0.99694008266,0.0075666209933215,sub-HCP_acq-mot15perm002,sub-HCP,,,,acq-mot15perm002,,,,HCP,realistic,15.0,2,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.545334,126.0,61.0,39699.2,59855.8,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.859036,1.0,61.0,35408.8,76030.3,0.8263955499999999,1.959562,0.016939,0.443063,0.0177039999999999,0.388895,0.0081115079916024,sub-HASC55_acq-mot15perm006,sub-HASC55,,,,acq-mot15perm006,,,,HASC55,realistic,15.0,6,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.542519,116.0,61.0,41613.6,64035.1,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.848993,1.0,61.0,41161.0,74736.3,1.2204618333333337,4.832435,0.035791,0.613053,0.033617,1.12341,0.0080885554828625,sub-HASC55_acq-mot15perm008,sub-HASC55,,,,acq-mot15perm008,,,,HASC55,realistic,15.0,8,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.6154970000000001,115.0,279.0,3440.86,14271.4,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.924545,6.0,279.0,2951.97,11262.7,0.5897852733812949,2.502686,0.02804,0.540696,0.028509,0.773102,0.0084514979906926,sub-DSIQ5_acq-mot15perm009,sub-DSIQ5,,,,acq-mot15perm009,,,,DSIQ5,realistic,15.0,9,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.572635,54.0,103.0,2533.9,15871.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.893854,0.0,103.0,2759.85,7961.72,1.3327480871853148,2.648793253205,0.01555726863,1.192340647,0.01555726863,1.192340647,0.0082241685386641,sub-ABCD_acq-mot15perm010,sub-ABCD,,,,acq-mot15perm010,,,,ABCD,realistic,15.0,10,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6511859999999999,64.0,288.0,3878.85,18206.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.937858,0.0,288.0,3860.98,13292.0,1.316154018387804,3.73771720524,0.02146577463,1.130339796,0.02925393358,1.0125445909000002,0.0083242897643624,sub-HCP_acq-mot15perm005,sub-HCP,,,,acq-mot15perm005,,,,HCP,realistic,15.0,5,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.577314,53.0,103.0,2492.46,15930.4,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.895043,0.0,103.0,2393.33,8137.56,1.2893733146288522,2.52925993292,0.01500405371,1.126277437,0.01486049965,1.055554799,0.0074872388570225,sub-ABCD_acq-mot15perm008,sub-ABCD,,,,acq-mot15perm008,,,,ABCD,realistic,15.0,8,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5624979999999999,52.0,103.0,2912.2,17424.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.894848,0.0,103.0,2492.98,8553.08,0.5330428431372548,1.544024,0.0137939999999999,0.48157,0.0152649999999999,0.499441,0.0080676886440182,sub-ABCD_acq-mot15perm007,sub-ABCD,,,,acq-mot15perm007,,,,ABCD,realistic,15.0,7,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.62145,128.0,279.0,3584.83,14655.2,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.923673,1.0,279.0,3174.82,11784.7,0.6944313237410071,3.3251699999999995,0.0285089999999999,0.848339,0.0181339999999999,0.740656,0.0086120257183346,sub-DSIQ5_acq-mot15perm008,sub-DSIQ5,,,,acq-mot15perm008,,,,DSIQ5,realistic,15.0,8,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.571372,55.0,103.0,2708.24,17335.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8948360000000001,0.0,103.0,2667.67,8277.84,0.8846267012544647,2.663030345355,0.01565417461,1.082744015,0.01481749956,1.072297738,0.0083096900113361,sub-ABCD_acq-mot15perm002,sub-ABCD,,,,acq-mot15perm002,,,,ABCD,realistic,15.0,2,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.3744389999999999,11.0,35.0,3270.42,37572.8,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.934172,0.0,35.0,2531.44,20427.2,15.702521811997643,25.050552273,0.1483566016,6.767657540999999,0.18870215865,5.925465462,0.0096718705040504,sub-PNC_acq-mot15perm002,sub-PNC,,,,acq-mot15perm002,,,,PNC,realistic,15.0,2,eddy,Linear
