raw_dimension_x,raw_dimension_y,raw_dimension_z,raw_voxel_size_x,raw_voxel_size_y,raw_voxel_size_z,raw_max_b,raw_neighbor_corr,raw_num_bad_slices,raw_num_directions,raw_coherence_index,raw_incoherence_index,t1_dimension_x,t1_dimension_y,t1_dimension_z,t1_voxel_size_x,t1_voxel_size_y,t1_voxel_size_z,t1_max_b,t1_neighbor_corr,t1_num_bad_slices,t1_num_directions,t1_coherence_index,t1_incoherence_index,mean_fd,max_fd,max_rotation,max_translation,max_rel_rotation,max_rel_translation,t1_dice_distance,file_name,subject_id,session_id,task_id,dir_id,acq_id,space_id,rec_id,run_id,scheme,noise,percent_motion,iternum,method,setting
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.604801,60.0,288.0,4353.53,18805.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.786382,0.0,288.0,4317.62,15692.4,4.59068018123909,12.41214499385,0.06189242378,2.863414234,0.08589969202,3.2513280930000006,0.0080301261215774,sub-HCP_acq-mot33perm009,sub-HCP,,,,acq-mot33perm009,,,,HCP,realistic,33.0,9,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.520778,55.0,103.0,3059.09,18646.0,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.667234,17.0,103.0,3321.22,14405.1,4.24945875490196,12.369557,0.0565059999999999,2.924182,0.0644629999999999,3.148144,0.0079904737059135,sub-ABCD_acq-mot33perm007,sub-ABCD,,,,acq-mot33perm007,,,,ABCD,realistic,33.0,7,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.351901,4.0,35.0,2826.94,36202.9,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.74419,0.0,35.0,1534.06,12428.9,17.264917569384114,33.03999890675,0.1769683360999999,7.001643811000001,0.1940810531299999,8.754249364,0.0084994532761376,sub-PNC_acq-mot33perm009,sub-PNC,,,,acq-mot33perm009,,,,PNC,realistic,33.0,9,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5208,56.0,103.0,2842.98,18181.4,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.665549,20.0,103.0,2761.55,13139.4,5.170360637254904,12.203855,0.0858079999999999,3.061987,0.098602,3.705849,0.0092536171893713,sub-ABCD_acq-mot33perm003,sub-ABCD,,,,acq-mot33perm003,,,,ABCD,realistic,33.0,3,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.607939,72.0,288.0,3883.99,19020.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7640279999999999,2.0,288.0,4221.21,16049.7,5.11424176984189,14.5681337387,0.06461891532,2.673525051,0.08993895724,4.997887655,0.008826676364309,sub-HCP_acq-mot33perm003,sub-HCP,,,,acq-mot33perm003,,,,HCP,realistic,33.0,3,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.597725,62.0,288.0,4227.17,18355.4,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7661359999999999,0.0,288.0,4163.44,15258.7,4.834065325655831,14.611197126900006,0.05286080018,3.057126261,0.09524289147,3.576141911,0.0085515733254833,sub-HCP_acq-mot33perm006,sub-HCP,,,,acq-mot33perm006,,,,HCP,realistic,33.0,6,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.574125,56.0,103.0,2719.88,16838.2,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.6855479999999999,0.0,103.0,3336.24,13493.6,2.8885158918156537,6.68499298485,0.05008193478,2.3100201030000003,0.043618972418,2.4192797334,0.008478603722006,sub-ABCD_acq-mot15perm006,sub-ABCD,,,,acq-mot15perm006,,,,ABCD,realistic,15.0,6,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.535762,64.0,103.0,2688.36,18363.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.696546,0.0,103.0,3474.31,13577.0,3.700642619162396,8.438144170700001,0.05097641796,2.7928676789999995,0.0609744032899999,2.5477669661,0.0085348955058802,sub-ABCD_acq-mot33perm008,sub-ABCD,,,,acq-mot33perm008,,,,ABCD,realistic,33.0,8,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.497843,128.0,61.0,46765.9,70411.5,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.5891850000000001,32.0,61.0,81769.0,139042.0,4.68379115,10.223447,0.087219,2.082671,0.117186,2.451202,0.0083368034962417,sub-HASC55_acq-mot33perm002,sub-HASC55,,,,acq-mot33perm002,,,,HASC55,realistic,33.0,2,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.368926,6.0,35.0,2955.58,38840.3,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7541439999999999,0.0,35.0,1670.43,13525.5,18.349300850564703,32.3403908534,0.1684036553,7.340420285999999,0.2347676008899999,7.292982039799999,0.0083388890875173,sub-PNC_acq-mot33perm003,sub-PNC,,,,acq-mot33perm003,,,,PNC,realistic,33.0,3,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.516955,121.0,61.0,47438.5,72888.4,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.615455,37.0,61.0,68104.9,135229.0,4.596506450000001,9.039189,0.083982,2.282541,0.109797,2.782823,0.0080217785080291,sub-HASC55_acq-mot33perm009,sub-HASC55,,,,acq-mot33perm009,,,,HASC55,realistic,33.0,9,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.571248,55.0,103.0,2717.86,17401.6,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.721238,1.0,103.0,3352.3,13172.9,2.227583056696079,8.88180209851,0.0481034330999999,2.241810645,0.050586128603,2.5437650213,0.008693312141414,sub-ABCD_acq-mot15perm002,sub-ABCD,,,,acq-mot15perm002,,,,ABCD,realistic,15.0,2,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.512857,121.0,61.0,46304.5,72039.3,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.583858,31.0,61.0,89886.3,163963.0,4.276045116666666,11.541602,0.04989,1.806067,0.058875,2.266999,0.0080301261215774,sub-HASC55_acq-mot33perm005,sub-HASC55,,,,acq-mot33perm005,,,,HASC55,realistic,33.0,5,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.617581,111.0,279.0,3258.49,14463.8,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.6133270000000001,53.0,279.0,3425.49,13848.3,2.744000208633093,11.212429,0.090757,2.137165,0.066926,2.81278,0.008599518931557,sub-DSIQ5_acq-mot15perm010,sub-DSIQ5,,,,acq-mot15perm010,,,,DSIQ5,realistic,15.0,10,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.571321,55.0,103.0,2719.08,17445.7,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.719141,1.0,103.0,3349.23,13085.6,2.214924414451941,9.01618705709,0.04847059026,2.260106292,0.050494772386,2.6015232597999995,0.0082241685386641,sub-ABCD_acq-mot15perm002,sub-ABCD,,,,acq-mot15perm002,,,,ABCD,realistic,15.0,2,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.562497,52.0,103.0,2508.73,17682.0,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.7132539999999999,2.0,103.0,3392.36,13325.9,2.5253196499107844,9.05682580854,0.04655644298,2.365616837,0.05952686816,2.489972353,0.0086224477996043,sub-ABCD_acq-mot15perm007,sub-ABCD,,,,acq-mot15perm007,,,,ABCD,realistic,15.0,7,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.651055,64.0,288.0,4362.71,17949.8,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.758091,28.0,288.0,4000.47,15412.2,3.5604245958188154,12.864656,0.07224,2.200075,0.118232,3.639049,0.0083284610434131,sub-HCP_acq-mot15perm005,sub-HCP,,,,acq-mot15perm005,,,,HCP,realistic,15.0,5,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.536622,70.0,103.0,3216.9,18385.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.6607970000000001,18.0,103.0,3165.88,14920.2,5.107337970588235,12.799114,0.080441,2.16153,0.104753,2.448544,0.0077733727262779,sub-ABCD_acq-mot33perm006,sub-ABCD,,,,acq-mot33perm006,,,,ABCD,realistic,33.0,6,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.3356179999999999,5.0,35.0,2814.69,36832.0,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.740643,0.0,35.0,1612.38,14017.6,18.221527769440595,31.8470323715,0.1757968068,7.415455695,0.24285650252,7.667511941000001,0.0087766689860897,sub-PNC_acq-mot15perm010,sub-PNC,,,,acq-mot15perm010,,,,PNC,realistic,15.0,10,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.651141,64.0,288.0,3877.18,18215.2,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7808149999999999,1.0,288.0,4141.97,15604.0,3.207711633605672,15.51108648565,0.06220741197,2.610148449,0.07200600952,3.641820551,0.0078944599911629,sub-HCP_acq-mot15perm005,sub-HCP,,,,acq-mot15perm005,,,,HCP,realistic,15.0,5,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.62121,129.0,279.0,3594.12,14682.0,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.5984010000000001,103.0,279.0,3605.59,14197.1,2.836547586330935,11.694773,0.094356,2.149885,0.081284,3.133628,0.0081365458806107,sub-DSIQ5_acq-mot15perm008,sub-DSIQ5,,,,acq-mot15perm008,,,,DSIQ5,realistic,15.0,8,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.521176,55.0,103.0,3057.15,18629.7,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.682398,21.0,103.0,3082.72,12892.5,4.969338019607843,13.154007,0.07549,3.0085900000000003,0.108242,3.1115800000000005,0.007946643663409,sub-ABCD_acq-mot33perm007,sub-ABCD,,,,acq-mot33perm007,,,,ABCD,realistic,33.0,7,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.577649,53.0,103.0,2850.05,15701.0,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.680762,13.0,103.0,3143.32,13972.1,2.6159314117647057,8.868784999999997,0.056737,1.991534,0.051482,1.884018,0.0083076042972397,sub-ABCD_acq-mot15perm008,sub-ABCD,,,,acq-mot15perm008,,,,ABCD,realistic,15.0,8,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.534971,114.0,61.0,45768.3,68337.5,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.601547,26.0,61.0,83081.1,137774.0,2.6461702833333334,8.781153999999999,0.04567,2.027553,0.059998,2.135323,0.0080969019725811,sub-HASC55_acq-mot15perm002,sub-HASC55,,,,acq-mot15perm002,,,,HASC55,realistic,15.0,2,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6463810000000001,61.0,288.0,4392.27,17948.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.747553,15.0,288.0,4153.34,16068.2,2.673225087108014,10.256876,0.050815,2.098722,0.066169,2.690188,0.0085036230817432,sub-HCP_acq-mot15perm006,sub-HCP,,,,acq-mot15perm006,,,,HCP,realistic,15.0,6,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.3456639999999999,6.0,35.0,2223.31,36471.5,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.759197,0.0,35.0,1593.01,12860.7,18.724987936476477,35.93588393565,0.176809147,6.23995013,0.23342403773,8.746065399,0.0081448915627169,sub-PNC_acq-mot33perm008,sub-PNC,,,,acq-mot33perm008,,,,PNC,realistic,33.0,8,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.5997680000000001,62.0,288.0,4646.27,19011.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.737212,38.0,288.0,4203.1,16222.3,4.444740275261324,13.900637,0.058927,2.514585,0.080059,3.091622,0.0077650207908957,sub-HCP_acq-mot33perm007,sub-HCP,,,,acq-mot33perm007,,,,HCP,realistic,33.0,7,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.5977439999999999,62.0,288.0,4633.69,18113.8,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.752258,51.0,288.0,4014.88,15620.8,5.05753706271777,13.969171999999997,0.106876,2.514073,0.121784,3.715926,0.0082763175329633,sub-HCP_acq-mot33perm006,sub-HCP,,,,acq-mot33perm006,,,,HCP,realistic,33.0,6,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.596484,63.0,288.0,3919.05,18669.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.770514,2.0,288.0,4295.59,15670.2,4.748871671373381,14.32698203602,0.05105618387,2.8015370560000004,0.0825033001599999,3.723066888,0.0081031617476912,sub-HCP_acq-mot33perm008,sub-HCP,,,,acq-mot33perm008,,,,HCP,realistic,33.0,8,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5168020000000001,131.0,61.0,39572.6,62357.0,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.573036,34.0,61.0,74671.5,153281.0,4.786315450000002,15.61403,0.0840419999999999,2.098867,0.116256,3.976323,0.0085494886287175,sub-HASC55_acq-mot33perm007,sub-HASC55,,,,acq-mot33perm007,,,,HASC55,realistic,33.0,7,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.606668,78.0,288.0,3903.19,19344.2,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.787173,1.0,288.0,4207.82,15999.5,4.768018736264318,15.3014200501,0.06430971622,2.908825162,0.0754339918499999,4.611664339000001,0.0080155177056685,sub-HCP_acq-mot33perm001,sub-HCP,,,,acq-mot33perm001,,,,HCP,realistic,33.0,1,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.361253,4.0,35.0,3316.43,39182.2,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7476689999999999,0.0,35.0,1681.5,13808.0,19.64434002626059,35.8398263761,0.175944522,7.268996826,0.2386348843399999,8.684313028,0.0080635151708947,sub-PNC_acq-mot15perm009,sub-PNC,,,,acq-mot15perm009,,,,PNC,realistic,15.0,9,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6519020000000001,60.0,288.0,4003.39,18189.9,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.79376,0.0,288.0,4285.07,15345.4,3.086256127599425,12.48749837753,0.0614454559999999,3.070140008,0.07124842703,3.636911513,0.0089787511297,sub-HCP_acq-mot15perm002,sub-HCP,,,,acq-mot15perm002,,,,HCP,realistic,15.0,2,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.649208,66.0,288.0,4519.81,18013.4,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.765766,29.0,288.0,3932.13,15099.6,3.4203352090592336,11.810178,0.078159,2.244494,0.111824,2.502829,0.0079529053351791,sub-HCP_acq-mot15perm009,sub-HCP,,,,acq-mot15perm009,,,,HCP,realistic,15.0,9,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6140770000000001,67.0,288.0,3884.78,18400.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.782281,2.0,288.0,4301.84,15956.7,4.778438557138842,15.6257424843,0.0643524155,3.409725737,0.08655033819,3.905692877,0.0089954140202354,sub-HCP_acq-mot33perm004,sub-HCP,,,,acq-mot33perm004,,,,HCP,realistic,33.0,4,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.5961310000000001,63.0,288.0,3919.8,18682.8,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.76931,2.0,288.0,4328.6,15760.3,4.781593826737659,14.137471931852,0.05322433636,2.797165676,0.08110881225,3.654837566,0.0078151302942562,sub-HCP_acq-mot33perm008,sub-HCP,,,,acq-mot33perm008,,,,HCP,realistic,33.0,8,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.615681,121.0,279.0,3387.93,14373.6,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.6164689999999999,41.0,279.0,3555.96,13529.8,2.6781499640287767,11.263099,0.088673,2.1874580000000003,0.090286,3.676321,0.0078255691370831,sub-DSIQ5_acq-mot15perm005,sub-DSIQ5,,,,acq-mot15perm005,,,,DSIQ5,realistic,15.0,5,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.617851,113.0,279.0,3457.76,15537.5,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.6027520000000001,63.0,279.0,3495.72,13343.2,2.75584059352518,13.638371,0.08174,2.083545,0.1113329999999999,2.943836,0.008478603722006,sub-DSIQ5_acq-mot15perm006,sub-DSIQ5,,,,acq-mot15perm006,,,,DSIQ5,realistic,15.0,6,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.545131,126.0,61.0,39824.3,60028.3,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.588253,28.0,61.0,69418.0,131525.0,3.752179783333334,10.399851000000002,0.105547,2.212144,0.097995,2.552041,0.0081720140596504,sub-HASC55_acq-mot15perm006,sub-HASC55,,,,acq-mot15perm006,,,,HASC55,realistic,15.0,6,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.648171,65.0,288.0,3897.51,18464.2,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.785273,1.0,288.0,4279.9,15553.2,3.0713434712470025,12.390132637805,0.0620156154,2.375547875,0.06232919544,2.9524672809,0.0081511507321311,sub-HCP_acq-mot15perm001,sub-HCP,,,,acq-mot15perm001,,,,HCP,realistic,15.0,1,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.5983930000000001,70.0,288.0,4342.19,18414.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.721835,75.0,288.0,4446.94,16772.5,4.532795867595818,14.445210999999995,0.05277,2.532959,0.085981,4.248969,0.0080384735946345,sub-HCP_acq-mot33perm008,sub-HCP,,,,acq-mot33perm008,,,,HCP,realistic,33.0,8,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.577835,126.0,279.0,3349.86,14865.0,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.591435,96.0,279.0,3529.26,14027.6,4.524703798561151,15.261157,0.0858299999999999,2.562914,0.083023,3.792207,0.0084202203052645,sub-DSIQ5_acq-mot33perm005,sub-DSIQ5,,,,acq-mot33perm005,,,,DSIQ5,realistic,33.0,5,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.558442,118.0,61.0,44876.2,67548.0,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.627437,26.0,61.0,76023.9,124811.0,2.2870455166666668,6.964129000000002,0.035099,1.9141740000000005,0.0437679999999999,2.101958,0.5609117415074819,sub-HASC55_acq-mot15perm009,sub-HASC55,,,,acq-mot15perm009,,,,HASC55,realistic,15.0,9,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.386866,9.0,35.0,2473.67,36723.5,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.757625,0.0,35.0,1662.59,13920.6,18.16188948300941,35.91244821795,0.1778780221999999,7.252332654,0.24004215743,8.738268541,0.0089120939637378,sub-PNC_acq-mot33perm001,sub-PNC,,,,acq-mot33perm001,,,,PNC,realistic,33.0,1,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.572682,54.0,103.0,2891.9,15686.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.682403,10.0,103.0,3234.85,13194.9,2.4620549117647057,10.254794,0.046137,2.006237,0.075581,3.676746,0.0080238654245874,sub-ABCD_acq-mot15perm010,sub-ABCD,,,,acq-mot15perm010,,,,ABCD,realistic,15.0,10,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5130859999999999,121.0,61.0,46290.8,72019.3,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.585422,31.0,61.0,79166.2,153622.0,4.755482816666667,11.564880000000004,0.074809,1.880411,0.084492,2.21743,0.0079278581738153,sub-HASC55_acq-mot33perm005,sub-HASC55,,,,acq-mot33perm005,,,,HASC55,realistic,33.0,5,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.613039,64.0,288.0,4170.58,19049.8,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.780679,0.0,288.0,4399.86,15635.5,5.031197045447727,14.6999357978,0.0616231374399999,2.9291984010000003,0.11091846228,4.562393911,0.0081741003441283,sub-HCP_acq-mot33perm002,sub-HCP,,,,acq-mot33perm002,,,,HCP,realistic,33.0,2,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.548941,62.0,103.0,3116.33,18920.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.673379,24.0,103.0,3111.37,12664.4,4.2910261078431375,10.064683,0.098061,1.97635,0.1014269999999999,2.5430360000000003,0.0085765890028742,sub-ABCD_acq-mot33perm002,sub-ABCD,,,,acq-mot33perm002,,,,ABCD,realistic,33.0,2,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.499952,118.0,61.0,49038.7,74358.0,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.580992,20.0,61.0,78205.0,167800.0,4.326636766666667,8.142839999999998,0.063047,2.267137,0.0665009999999999,2.238811,0.0076940236629108,sub-HASC55_acq-mot33perm001,sub-HASC55,,,,acq-mot33perm001,,,,HASC55,realistic,33.0,1,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.536291,64.0,103.0,3035.27,18093.4,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.68715,19.0,103.0,2931.61,12463.9,4.770398941176472,11.698953,0.093322,2.066536,0.118307,2.172562,0.0076063072998661,sub-ABCD_acq-mot33perm008,sub-ABCD,,,,acq-mot33perm008,,,,ABCD,realistic,33.0,8,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.562995,55.0,103.0,2978.0,16268.1,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.668253,19.0,103.0,2799.07,12525.7,3.653823098039216,12.009101999999997,0.083628,3.194136,0.097551,3.673716,0.0081135945306337,sub-ABCD_acq-mot15perm003,sub-ABCD,,,,acq-mot15perm003,,,,ABCD,realistic,15.0,3,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.536734,70.0,103.0,2766.15,18674.0,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.675181,1.0,103.0,3305.63,13794.5,3.952569200780969,11.32248549955,0.05807756633,2.139220345,0.0708759399199999,2.789477449,0.0081323729868905,sub-ABCD_acq-mot33perm006,sub-ABCD,,,,acq-mot33perm006,,,,ABCD,realistic,33.0,6,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.599655,62.0,288.0,4174.3,19274.8,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7932779999999999,2.0,288.0,4236.85,15621.6,4.836428876248634,13.46045556613,0.06405713409,3.1406830880000003,0.08157892711,4.047207536,0.0078735849850608,sub-HCP_acq-mot33perm007,sub-HCP,,,,acq-mot33perm007,,,,HCP,realistic,33.0,7,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.566005,59.0,103.0,2413.1,16394.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.714067,0.0,103.0,3110.1,12581.7,2.0015185169707266,8.54698129176204,0.05354262888,2.381037796,0.05357747866515,2.32171610216154,0.008192876509477,sub-ABCD_acq-mot15perm001,sub-ABCD,,,,acq-mot15perm001,,,,ABCD,realistic,15.0,1,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.652076,60.0,288.0,4002.13,18171.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7936529999999999,0.0,288.0,4270.73,15354.1,3.0858979724935165,12.52185632039,0.0612616986,3.074009764,0.0715957731,3.588603054,0.0078464461637843,sub-HCP_acq-mot15perm002,sub-HCP,,,,acq-mot15perm002,,,,HCP,realistic,15.0,2,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.597568,62.0,288.0,4230.12,18388.2,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.761365,0.0,288.0,4235.67,15543.1,4.841675191957907,14.748686700199997,0.05458341911,2.888507408,0.09393813834,3.627890982,0.0079946477936875,sub-HCP_acq-mot33perm006,sub-HCP,,,,acq-mot33perm006,,,,HCP,realistic,33.0,6,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5354300000000001,62.0,103.0,2458.58,16935.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.679928,0.0,103.0,3425.99,12962.8,3.070350171404195,9.70272291045,0.05304800346,2.580613458,0.06752055883,2.59809590564,0.008772501476799,sub-ABCD_acq-mot33perm010,sub-ABCD,,,,acq-mot33perm010,,,,ABCD,realistic,33.0,10,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6516890000000001,75.0,288.0,4241.5,18132.0,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.744078,34.0,288.0,4210.92,16301.9,2.744232540069686,11.470137,0.053994,2.432529,0.076552,2.7089950000000003,0.0077796365855454,sub-HCP_acq-mot15perm003,sub-HCP,,,,acq-mot15perm003,,,,HCP,realistic,15.0,3,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.613583,64.0,288.0,4576.81,18676.0,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7561,48.0,288.0,4190.12,15497.8,5.028601048780488,13.046372,0.102811,2.248306,0.123955,3.617505,0.0089141771359028,sub-HCP_acq-mot33perm002,sub-HCP,,,,acq-mot33perm002,,,,HCP,realistic,33.0,2,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.614441,110.0,279.0,3454.64,14870.8,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.5993649999999999,52.0,279.0,3143.49,13860.8,2.743977708633093,11.688170999999995,0.059471,2.423578,0.083419,2.729675,0.0075707986487481,sub-DSIQ5_acq-mot15perm007,sub-DSIQ5,,,,acq-mot15perm007,,,,DSIQ5,realistic,15.0,7,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.577538,56.0,103.0,2588.82,16653.6,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.7136859999999999,0.0,103.0,3267.21,12919.3,1.9675024923566355,6.436045858280003,0.04184568673,1.981609155,0.04967619386,2.4634820718,0.0080342998756671,sub-ABCD_acq-mot15perm009,sub-ABCD,,,,acq-mot15perm009,,,,ABCD,realistic,15.0,9,eddy,Linear
